3332.000870,-8431.605314
3332.115315,-8431.507955
3332.229063,-8431.409322
3332.341859,-8431.310055
3332.453944,-8431.209534
3332.565061,-8431.108379
3332.675455,-8431.005995
3332.784861,-8430.902983
3332.893536,-8430.798749
3333.001201,-8430.693915
3333.108125,-8430.587870
3333.214031,-8430.481209
3333.319036,-8430.373672
3333.423276,-8430.264969
3333.526457,-8430.155695
3333.628726,-8430.045541
3333.730213,-8429.934256
3333.830575,-8429.822491
3333.930119,-8429.709655
3334.028709,-8429.596000
3334.126344,-8429.481528
3334.223016,-8429.366243
3334.318720,-8429.250153
3334.413449,-8429.133265
3334.507199,-8429.015586
3334.599963,-8428.897122
3334.691735,-8428.777877
3334.782518,-8428.657853
3334.872300,-8428.537057
3334.961068,-8428.415520
3335.048665,-8428.293479
3335.135400,-8428.170452
3335.221098,-8428.046717
3335.305604,-8427.922487
3335.389246,-8427.797296
3335.471853,-8427.671393
3335.553216,-8427.545061
3335.633723,-8427.417775
3335.713011,-8427.290022
3335.791188,-8427.161654
3335.868443,-8427.032438
3335.944615,-8426.902581
3336.019696,-8426.772093
3336.093511,-8426.641188
3336.166413,-8426.509447
3336.238012,-8426.377327
3336.308712,-8426.244372
3336.378086,-8426.111065
3336.446557,-8425.976943
3336.513675,-8425.842496
3336.579909,-8425.707235
3336.644811,-8425.571625
3336.708794,-8425.435259
3336.771416,-8425.298576
3336.833115,-8425.161156
3336.893455,-8425.023423
3336.952652,-8424.885172
3337.010956,-8424.746189
3337.067859,-8424.606941
3337.123596,-8424.467218
3337.178155,-8424.327036
3337.231480,-8424.186451
3337.283851,-8424.045231
3337.334778,-8423.903793
3337.384771,-8423.761728
3337.433345,-8423.619429
3337.480989,-8423.476522
3337.527156,-8423.333436
3337.572421,-8423.189742
3337.616173,-8423.045903
3337.659041,-8422.901468
3337.700357,-8422.756921
3337.740524,-8422.611985
3337.779778,-8422.466505
3337.817491,-8422.320925
3337.854322,-8422.174805
3337.889591,-8422.028604
3337.923647,-8421.882101
3337.956501,-8421.735296
3337.988458,-8421.588011
3338.018835,-8421.440679
3338.047982,-8421.293090
3338.075932,-8421.145234
3338.102639,-8420.997148
3338.128106,-8420.848840
3338.152328,-8420.700320
3338.175293,-8420.551604
3338.197022,-8420.402692
3338.217512,-8420.253595
3338.236770,-8420.104319
3338.254782,-8419.954880
3338.271546,-8419.805290
3338.287061,-8419.655559
3338.301325,-8419.505697
3338.314337,-8419.355716
3338.326097,-8419.205624
3338.336606,-8419.055433
3338.345862,-8418.905152
3338.353865,-8418.754793
3338.360614,-8418.604365
3338.366108,-8418.453880
3338.370347,-8418.303348
3338.373328,-8418.152780
3338.375053,-8418.002186
3338.375519,-8417.851577
3338.374726,-8417.700965
3338.372674,-8417.550359
3338.369363,-8417.399770
3338.364792,-8417.249208
3338.358960,-8417.098686
3338.351868,-8416.948211
3338.343516,-8416.797797
3338.333902,-8416.647453
3338.323026,-8416.497190
3338.310888,-8416.347018
3338.297486,-8416.196949
3338.282820,-8416.046993
3338.266886,-8415.897162
3338.249679,-8415.747467
3338.231216,-8415.597918
3338.211487,-8415.448524
3338.190493,-8415.299298
3338.168219,-8415.150252
3338.144627,-8415.001407
3338.119266,-8414.852884
3338.094582,-8414.704078
3338.066757,-8414.555968
3338.039339,-8414.407674
3338.008551,-8414.260144
3337.978619,-8414.112343
3337.947419,-8413.964813
3337.915019,-8413.817543
3337.878774,-8413.671171
3337.843832,-8413.524500
3337.807674,-8413.378130
3337.770315,-8413.232068
3337.731759,-8413.086321
3337.692011,-8412.940901
3337.651072,-8412.795817
3337.608945,-8412.651078
3337.565632,-8412.506696
3337.521135,-8412.362679
3337.475456,-8412.219038
3337.428597,-8412.075783
3337.380562,-8411.932925
3337.331352,-8411.790473
3337.280971,-8411.648437
3337.229420,-8411.506828
3337.176704,-8411.365655
3337.122825,-8411.224927
3337.067787,-8411.084656
3337.011592,-8410.944851
3336.954244,-8410.805521
3336.895746,-8410.666677
3336.836103,-8410.528328
3336.775318,-8410.390484
3336.713394,-8410.253154
3336.650336,-8410.116348
3336.586148,-8409.980076
3336.520833,-8409.844348
3336.454396,-8409.709172
3336.386841,-8409.574558
3336.318173,-8409.440516
3336.248396,-8409.307055
3336.177514,-8409.174185
3336.105532,-8409.041914
3336.032455,-8408.910252
3335.958288,-8408.779208
3335.883034,-8408.648791
3335.806700,-8408.519011
3335.729290,-8408.389877
3335.650809,-8408.261396
3335.571262,-8408.133580
3335.490654,-8408.006435
3335.408991,-8407.879972
3335.326278,-8407.754199
3335.242520,-8407.629125
3335.157724,-8407.504758
3335.071893,-8407.381107
3334.985035,-8407.258181
3334.897156,-8407.135989
3334.808260,-8407.014538
3334.718354,-8406.893838
3334.627445,-8406.773896
3334.535538,-8406.654721
3334.442640,-8406.536321
3334.348757,-8406.418705
3334.253896,-8406.301881
3334.158064,-8406.185857
3334.061267,-8406.070641
3333.963511,-8405.956241
3333.864804,-8405.842665
3333.765153,-8405.729921
3333.664564,-8405.618018
3333.563045,-8405.506962
3333.460603,-8405.396762
3333.357244,-8405.287425
3333.252976,-8405.178960
3333.147807,-8405.071373
3333.041744,-8404.964673
3332.934794,-8404.858866
3332.826964,-8404.753961
3332.718263,-8404.649965
3332.608697,-8404.546885
3332.498275,-8404.444728
3332.387004,-8404.343502
3332.274892,-8404.243213
3332.161947,-8404.143870
3332.048177,-8404.045478
3331.933589,-8403.948046
3331.818192,-8403.851579
3331.701994,-8403.756084
3331.585003,-8403.661570
3331.467227,-8403.568041
3331.348675,-8403.475505
3331.229354,-8403.383969
3331.109273,-8403.293439
3330.988441,-8403.203921
3330.866865,-8403.115421
3330.744555,-8403.027947
3330.621519,-8402.941505
3330.497766,-8402.856099
3330.373303,-8402.771738
3330.248141,-8402.688426
3330.122288,-8402.606170
3329.995752,-8402.524975
3329.868543,-8402.444848
3329.740669,-8402.365794
3329.612140,-8402.287820
3329.482964,-8402.210929
3329.353150,-8402.135129
3329.222708,-8402.060424
3329.091646,-8401.986820
3328.959974,-8401.914323
3328.827700,-8401.842936
3328.694834,-8401.772666
3328.561384,-8401.703516
3328.427360,-8401.635491
3328.292770,-8401.568597
3328.157625,-8401.502839
3328.021942,-8401.438243
3327.885719,-8401.374782
3327.748962,-8401.312453
3327.611764,-8401.251559
3327.473918,-8401.191357
3327.335578,-8401.132318
3327.196763,-8401.074467
3327.057477,-8401.017790
3326.917734,-8400.962308
3326.777540,-8400.908025
3326.636905,-8400.854940
3326.495834,-8400.803051
3326.354343,-8400.752369
3326.212436,-8400.702893
3326.070123,-8400.654620
3325.927415,-8400.607550
3325.784320,-8400.561688
3325.640848,-8400.517034
3325.497010,-8400.473591
3325.352815,-8400.431363
3325.208274,-8400.390351
3325.063397,-8400.350560
3324.918194,-8400.311990
3324.772676,-8400.274647
3324.626852,-8400.238531
3324.480733,-8400.203646
3324.334329,-8400.169994
3324.187651,-8400.137577
3324.040710,-8400.106399
3323.893514,-8400.076460
3323.746076,-8400.047764
3323.598405,-8400.020313
3323.450511,-8399.994109
3323.302406,-8399.969153
3323.154100,-8399.945447
3323.005604,-8399.922995
3322.856927,-8399.901796
3322.708081,-8399.881853
3322.559076,-8399.863169
3322.409923,-8399.845743
3322.260633,-8399.829579
3322.111216,-8399.814678
3321.961684,-8399.801042
3321.812046,-8399.788671
3321.662314,-8399.777569
3321.512499,-8399.767736
3321.362611,-8399.759174
3321.212661,-8399.751885
3321.062661,-8399.745870
3320.912621,-8399.741130
3320.762552,-8399.737667
3320.612465,-8399.735481
3320.462371,-8399.734574
3320.312280,-8399.734945
3320.162204,-8399.736593
3320.012152,-8399.739516
3319.862138,-8399.743703
3319.712167,-8399.749148
3319.562250,-8399.755780
3319.412399,-8399.763640
3319.262760,-8399.775266
3319.113060,-8399.785487
3318.963469,-8399.797020
3318.814094,-8399.812104
3318.664723,-8399.825969
3318.515566,-8399.843043
3318.366520,-8399.860825
3318.217618,-8399.879794
3318.068873,-8399.899997
3317.920297,-8399.921449
3317.771898,-8399.944154
3317.623689,-8399.968112
3317.475679,-8399.993319
3317.327880,-8400.019771
3317.180301,-8400.047466
3317.032954,-8400.076402
3316.885848,-8400.106576
3316.738994,-8400.137985
3316.592403,-8400.170627
3316.446085,-8400.204500
3316.300050,-8400.239602
3316.154309,-8400.275930
3316.008872,-8400.313482
3315.863750,-8400.352255
3315.718952,-8400.392247
3315.574490,-8400.433456
3315.430372,-8400.475878
3315.286610,-8400.519510
3315.143214,-8400.564350
3315.000194,-8400.610394
3314.857560,-8400.657640
3314.715322,-8400.706085
3314.573491,-8400.755725
3314.432075,-8400.806559
3314.291085,-8400.858582
3314.150531,-8400.911792
3314.010423,-8400.966186
3313.870770,-8401.021758
3313.731583,-8401.078507
3313.592872,-8401.136429
3313.454645,-8401.195519
3313.316912,-8401.255774
3313.179686,-8401.317183
3313.042974,-8401.379742
3312.906788,-8401.443448
3312.771137,-8401.508294
3312.636030,-8401.574278
3312.501477,-8401.641395
3312.367489,-8401.709639
3312.234074,-8401.779008
3312.101242,-8401.849501
3311.969001,-8401.921114
3311.837359,-8401.993842
3311.706328,-8402.067676
3311.575913,-8402.142625
3311.446127,-8402.218666
3311.316978,-8402.295803
3311.188477,-8402.374020
3311.060632,-8402.453308
3310.933455,-8402.533655
3310.806945,-8402.615099
3310.681116,-8402.697600
3310.556076,-8402.780769
3310.431647,-8402.865351
3310.307922,-8402.950998
3310.184916,-8403.037661
3310.062738,-8403.125009
3309.941200,-8403.213718
3309.820399,-8403.303464
3309.700352,-8403.394211
3309.581172,-8403.485636
3309.462652,-8403.578404
3309.344908,-8403.672156
3309.228074,-8403.766539
3309.111895,-8403.862303
3308.996649,-8403.958674
3308.882088,-8404.056357
3308.768473,-8404.154663
3308.655560,-8404.254243
3308.543607,-8404.354456
3308.432377,-8404.455899
3308.322103,-8404.558023
3308.212562,-8404.661359
3308.104027,-8404.765298
3307.996217,-8404.870468
3307.889430,-8404.976235
3307.783525,-8405.082909
3307.678385,-8405.190742
3307.574277,-8405.299196
3307.471082,-8405.408522
3307.368661,-8405.518974
3307.267307,-8405.630026
3307.166886,-8405.741925
3307.067409,-8405.854658
3306.968875,-8405.968231
3306.871306,-8406.082621
3306.774529,-8406.198085
3306.678884,-8406.314096
3306.584220,-8406.430901
3306.490582,-8406.548428
3306.397804,-8406.666935
3306.306022,-8406.786200
3306.215248,-8406.906225
3306.125480,-8407.027008
3306.036900,-8407.148304
3305.949167,-8407.270579
3305.862459,-8407.393583
3305.776780,-8407.517311
3305.692118,-8407.641763
3305.608706,-8407.766681
3305.526151,-8407.892534
3305.444646,-8408.019079
3305.364386,-8408.146075
3305.285002,-8408.273976
3305.206693,-8408.402534
3305.129646,-8408.531530
3305.053485,-8408.661396
3304.978392,-8408.791914
3304.904614,-8408.922819
3304.831698,-8409.054591
3304.760108,-8409.186738
3304.689398,-8409.319716
3304.620033,-8409.453052

